ID,Employee ID,Full Name,Email,Password,Department,Team,Job Title,Role
29,"EMP-MAR-09","Samuel Rivera","samuel.rivera@company.com","Password123!","Marketing","Marketing Team","Communications Specialist","employee"
30,"EMP-MAR-10","Scarlett Campbell","scarlett.campbell@company.com","Password123!","Marketing","Marketing Team","Marketing Operations Analyst","employee"
31,"EMP-SAL-01","David Mitchell","david.mitchell@company.com","Password123!","Sales","Sales Team","Enterprise Account Executive","employee"
32,"EMP-SAL-02","Victoria Roberts","victoria.roberts@company.com","Password123!","Sales","Sales Team","Senior Sales Representative","employee"
33,"EMP-SAL-03","Joseph Carter","joseph.carter@company.com","Password123!","Sales","Sales Team","Sales Development Representative (SDR)","employee"
34,"EMP-SAL-04","Chloe Phillips","chloe.phillips@company.com","Password123!","Sales","Sales Team","Strategic Account Manager","employee"
35,"EMP-SAL-05","Carter Evans","carter.evans@company.com","Password123!","Sales","Sales Team","Inbound Sales Specialist","employee"
36,"EMP-SAL-06","Grace Turner","grace.turner@company.com","Password123!","Sales","Sales Team","Outbound Prospecting Lead","employee"
37,"EMP-SAL-07","Wyatt Diaz","wyatt.diaz@company.com","Password123!","Sales","Sales Team","Commercial Sales Lead","employee"
38,"EMP-SAL-08","Zoey Parker","zoey.parker@company.com","Password123!","Sales","Sales Team","Sales Enablement Manager","employee"
39,"EMP-SAL-09","Jayden Cruz","jayden.cruz@company.com","Password123!","Sales","Sales Team","Account Executive - Mid Market","employee"
40,"EMP-SAL-10","Penelope Edwards","penelope.edwards@company.com","Password123!","Sales","Sales Team","Sales Operations Coordinator","employee"
41,"EMP-CUS-01","Gabriel Collins","gabriel.collins@company.com","Password123!","Customer Success","Customer Success Team","Senior Customer Success Manager","employee"
42,"EMP-CUS-02","Riley Stewart","riley.stewart@company.com","Password123!","Customer Success","Customer Success Team","Client Onboarding Specialist","employee"
43,"EMP-CUS-03","Julian Sanchez","julian.sanchez@company.com","Password123!","Customer Success","Customer Success Team","Customer Support Engineer","employee"
44,"EMP-CUS-04","Layla Morris","layla.morris@company.com","Password123!","Customer Success","Customer Success Team","Customer Solutions Lead","employee"
45,"EMP-CUS-05","Anthony Rogers","anthony.rogers@company.com","Password123!","Customer Success","Customer Success Team","Technical Account Manager","employee"
46,"EMP-CUS-06","Lillian Reed","lillian.reed@company.com","Password123!","Customer Success","Customer Success Team","Tier 2 Support Specialist","employee"
47,"EMP-CUS-07","Dylan Cook","dylan.cook@company.com","Password123!","Customer Success","Customer Success Team","Customer Retention Specialist","employee"
48,"EMP-CUS-08","Nora Morgan","nora.morgan@company.com","Password123!","Customer Success","Customer Success Team","Implementation Consultant","employee"
49,"EMP-CUS-09","Christopher Bell","christopher.bell@company.com","Password123!","Customer Success","Customer Success Team","Client Experience Advocate","employee"
50,"EMP-CUS-10","Hannah Murphy","hannah.murphy@company.com","Password123!","Customer Success","Customer Success Team","CS Operations Specialist","employee"
51,"EMP-OPE-01","Andrew Bailey","andrew.bailey@company.com","Password123!","Operations","Operations Team","Senior Operations Manager","employee"
52,"EMP-OPE-02","Hazel Rivera","hazel.rivera@company.com","Password123!","Operations","Operations Team","Business Operations Analyst","employee"
53,"EMP-OPE-03","Joshua Cooper","joshua.cooper@company.com","Password123!","Operations","Operations Team","IT Support Administrator","employee"
54,"EMP-OPE-04","Violet Richardson","violet.richardson@company.com","Password123!","Operations","Operations Team","Workplace & Facilities Coordinator","employee"
55,"EMP-OPE-05","Nathan Cox","nathan.cox@company.com","Password123!","Operations","Operations Team","Systems Administrator","employee"
56,"EMP-OPE-06","Aurora Howard","aurora.howard@company.com","Password123!","Operations","Operations Team","Procurement & Vendor Specialist","employee"
57,"EMP-OPE-07","Ryan Ward","ryan.ward@company.com","Password123!","Operations","Operations Team","Compliance & Risk Analyst","employee"
58,"EMP-OPE-08","Savannah Torres","savannah.torres@company.com","Password123!","Operations","Operations Team","Executive Assistant & Ops Lead","employee"
59,"EMP-OPE-09","Christian Peterson","christian.peterson@company.com","Password123!","Operations","Operations Team","Project Operations Coordinator","employee"
60,"EMP-OPE-10","Stella Gray","stella.gray@company.com","Password123!","Operations","Operations Team","Internal Tools Specialist","employee"
61,"EMP-FIN-01","Caleb Ramirez","caleb.ramirez@company.com","Password123!","Finance","Finance Team","Senior Financial Analyst","employee"
62,"EMP-FIN-02","Paisley James","paisley.james@company.com","Password123!","Finance","Finance Team","Senior Accountant","employee"
63,"EMP-FIN-03","Ryan Watson","ryan.watson@company.com","Password123!","Finance","Finance Team","Accounts Payable Specialist","employee"
64,"EMP-FIN-04","Skylar Brooks","skylar.brooks@company.com","Password123!","Finance","Finance Team","Billing & Revenue Specialist","employee"
65,"EMP-FIN-05","Nathan Kelly","nathan.kelly@company.com","Password123!","Finance","Finance Team","Financial Planning & Analysis (FP&A)","employee"
66,"EMP-FIN-06","Ellie Sanders","ellie.sanders@company.com","Password123!","Finance","Finance Team","Payroll & Benefits Administrator","employee"
67,"EMP-FIN-07","Hunter Price","hunter.price@company.com","Password123!","Finance","Finance Team","Internal Audit Specialist","employee"
68,"EMP-FIN-08","Claire Bennett","claire.bennett@company.com","Password123!","Finance","Finance Team","Treasury & Cash Operations","employee"
69,"EMP-FIN-09","Connor Wood","connor.wood@company.com","Password123!","Finance","Finance Team","Tax Compliance Analyst","employee"
70,"EMP-FIN-10","Audrey Barnes","audrey.barnes@company.com","Password123!","Finance","Finance Team","Junior Financial Analyst","employee"
